EmployeeId,Age,Department,JobRole,MonthlyIncome,Attrition,Predicted_Attrition,Attrition_Probability,Prediction_Confidence,Logistic Regression_Prob,Random Forest_Prob,Gradient Boosting_Prob,XGBoost_Prob
1,38,Human Resources,Human Resources,2991,,0,0.22136748670152587,77.9%,0.22136748670152587,0.3266525251709076,0.06552702749323705,0.064160034
2,37,Research & Development,Healthcare Representative,4777,1.0,1,0.6975670777941051,69.8%,0.6975670777941051,0.7098998183618923,0.9748555115070744,0.91162574
3,51,Research & Development,Research Scientist,2461,1.0,0,0.3556005622129119,64.4%,0.3556005622129119,0.6933259655720957,0.9617667097699093,0.85356814
4,42,Sales,Sales Executive,13525,0.0,0,0.3971179403050431,60.3%,0.3971179403050431,0.09443470418470415,0.009019075111333688,0.054162588
5,40,Research & Development,Research Scientist,2001,,0,0.0027415584693217076,99.7%,0.0027415584693217076,0.07591407407951524,0.0034404593861147065,0.003666845
6,29,Human Resources,Human Resources,2804,,0,0.39597805668487934,60.4%,0.39597805668487934,0.40200751430801746,0.24369137616000028,0.3043029
7,40,Sales,Sales Executive,7457,0.0,1,0.786686146249703,78.7%,0.786686146249703,0.293713140102072,0.16957977739638327,0.07534462
8,55,Research & Development,Manager,19859,1.0,0,0.2321551798588824,76.8%,0.2321551798588824,0.2970312874820547,0.8274599386068986,0.39987576
9,36,Research & Development,Laboratory Technician,2153,0.0,1,0.6124697943137238,61.2%,0.6124697943137238,0.19298680282136163,0.05253565008481853,0.07923908
10,32,Research & Development,Research Director,11159,0.0,0,0.008682854953043882,99.1%,0.008682854953043882,0.06525052031302031,0.0054284088404784325,0.012036041
11,25,Sales,Sales Executive,4256,0.0,1,0.5871109493783861,58.7%,0.5871109493783861,0.4150502642782053,0.6105831314126264,0.67085505
12,20,Research & Development,Laboratory Technician,2973,1.0,1,0.9716668538113342,97.2%,0.9716668538113342,0.795573986879134,0.9780132741100382,0.938189
13,47,Sales,Sales Executive,4591,,0,0.3544533941794118,64.6%,0.3544533941794118,0.2606023490398491,0.15681190861056976,0.13707212
14,42,Research & Development,Research Director,15992,0.0,0,0.098480886919582,90.2%,0.098480886919582,0.13910123167166502,0.018758018768477942,0.049106568
15,31,Research & Development,Healthcare Representative,5855,0.0,0,0.40322198508636736,59.7%,0.40322198508636736,0.153663370534694,0.0275928343003514,0.05580316
16,38,Research & Development,Research Scientist,5329,0.0,0,0.19044970311105178,81.0%,0.19044970311105178,0.1557347199369258,0.03264521124989386,0.07986357
17,39,Research & Development,Healthcare Representative,4553,0.0,0,0.13078268042480526,86.9%,0.13078268042480526,0.10500330818848616,0.004814712934493792,0.014322517
18,54,Research & Development,Research Director,19406,0.0,0,0.08212174356016326,91.8%,0.08212174356016326,0.06497481684981685,0.006566166339708389,0.0148021635
19,25,Research & Development,Manufacturing Director,5206,,0,0.0006761044422460713,99.9%,0.0006761044422460713,0.043596803007793714,0.003297396789692541,0.0022614573
20,49,Research & Development,Manager,18711,0.0,0,0.05434683744420196,94.6%,0.05434683744420196,0.08528583916083915,0.023243664595542852,0.018949874
21,24,Research & Development,Research Scientist,2725,0.0,1,0.5280528332314532,52.8%,0.5280528332314532,0.2870338207544092,0.0526241923061201,0.094167225
22,40,Research & Development,Manufacturing Director,13237,0.0,0,0.3643657851622809,63.6%,0.3643657851622809,0.07356782800532798,0.008990843180513639,0.024284972
